Dataset,Experiment,RunIndex,SourceGroup,RawSampleCount,ElapsedTime,ActualWear,feed_per_tooth,spindle_speed,axial_cutting_depth,force_z_Mean,force_z_RMS,force_z_Std,force_z_PeakToPeak,force_z_Skewness,force_z_Kurtosis,force_z_Median,force_z_MAD,force_z_CrestFactor,bending_moment_x_Mean,bending_moment_x_RMS,bending_moment_x_Std,bending_moment_x_PeakToPeak,bending_moment_x_Skewness,bending_moment_x_Kurtosis,bending_moment_x_Median,bending_moment_x_MAD,bending_moment_x_CrestFactor,bending_moment_y_Mean,bending_moment_y_RMS,bending_moment_y_Std,bending_moment_y_PeakToPeak,bending_moment_y_Skewness,bending_moment_y_Kurtosis,bending_moment_y_Median,bending_moment_y_MAD,bending_moment_y_CrestFactor,torsion_Mean,torsion_RMS,torsion_Std,torsion_PeakToPeak,torsion_Skewness,torsion_Kurtosis,torsion_Median,torsion_MAD,torsion_CrestFactor,vibration1_Mean,vibration1_RMS,vibration1_Std,vibration1_PeakToPeak,vibration1_Skewness,vibration1_Kurtosis,vibration1_Median,vibration1_MAD,vibration1_CrestFactor,vibration2_Mean,vibration2_RMS,vibration2_Std,vibration2_PeakToPeak,vibration2_Skewness,vibration2_Kurtosis,vibration2_Median,vibration2_MAD,vibration2_CrestFactor,spindle_power_Mean,spindle_power_RMS,spindle_power_Std,spindle_power_PeakToPeak,spindle_power_Skewness,spindle_power_Kurtosis,spindle_power_Median,spindle_power_MAD,spindle_power_CrestFactor,spindle_current_Mean,spindle_current_RMS,spindle_current_Std,spindle_current_PeakToPeak,spindle_current_Skewness,spindle_current_Kurtosis,spindle_current_Median,spindle_current_MAD,spindle_current_CrestFactor
NUAA,W6,3,95,1388,197.2608,0.111027038234444,0.05,1850,2.5,170.840439048991,249.25381331143,181.561993988944,1234.51,-0.129012095781972,3.1898333516072,179.43,129.188,2.96593255757463,0.6447925,2.31508251199981,2.22427832985968,15.5681,-0.386683036399117,3.50012300374979,0.77197,1.41528,3.7235821856533,-11.0214305763689,21.7674842817135,18.7777921634607,118.56,-0.515953343901245,2.44007052906274,-2.0969,9.29425,3.2726795195091,4.09263629682997,20.5394774904942,20.1348590184403,138.386,0.0448823204621503,3.41375037865931,1.4272,7.0792,4.0664617704445,-0.241132925072046,0.241211658508224,0.00616474061984988,0.0424,-0.144899032055476,2.94570128548822,-0.241,0.00440000000000002,1.09198701932154,2.02649005763689,5.00141331297366,4.57411707924626,23.9124,-0.160420049432607,2.83964344812324,2.8249,2.5586,2.88258520098755,2.09274041786744,2.10752737202629,0.24930693284512,1.294,0.757239510771289,3.77133988195029,2.0691,0.1404,1.37564049629047,0.0110381844380403,1.33789104232143,1.33832770001553,4.4332,-0.0492574678577532,1.42280665832422,0.104,1.3954,1.7005121702978
NUAA,W6,4,96,1376,288.4233,0.118936112660726,0.05,1850,2.5,152.175209156977,240.116526636418,185.805656562858,1205.8,-0.102127551814192,3.29310022306796,165.08,114.84,3.19836377261473,0.334652924418605,2.29244067630309,2.26870717597277,14.4102,-0.327331085032665,3.17193742562937,0.57898,1.41532,3.22717184199094,-10.4686161482558,20.7907751077789,17.9693926036724,108.699,-0.488536943897187,2.45636665548663,-1.8135,9.2943,3.06934203603231,2.5934479869186,20.8401184669933,20.6856359788714,118.747,0.0371449647087636,3.42338982309609,1.3131,7.0792,3.29551869432864,-0.240710247093023,0.240786080167887,0.00604482441378127,0.0405,-0.1357939106959,3.12297936438778,-0.2403,0.00389999999999999,1.08602623464641,2.26875290697674,5.34899702212377,4.84578110339881,24.902,-0.0168739005456466,3.04068473781415,2.67325,2.63025,2.75098302338511,2.08641649709302,2.10190235304173,0.254768273285946,1.5076,0.953148882385703,4.29363543117266,2.0447,0.1526,1.46643348847272,0.0281619186046512,1.3201942573983,1.32037372732655,5.8719,-0.0939346070268037,1.46413618270003,0.325,1.2069,2.79337679234232
NUAA,W6,5,97,1354,378.4671,0.121113873897266,0.05,1850,2.5,207.402275332349,277.080104764048,183.800519279457,1263.22,-0.120940385149858,3.19112415796522,208.14,114.84,3.08253817331032,0.594468257016248,2.33815065715873,2.26215282585177,13.6382,-0.392529138297856,3.3625803049646,0.64331,1.41529,3.02649445549377,-11.2548195531758,21.4922337319997,18.3164660001615,102.465,-0.484413094521018,2.25625102005166,-2.2669,9.9178,3.00871472022575,2.75946748892171,20.8995900411731,20.7242709871059,121.373,0.0969843263930826,3.25015608234645,1.0276,8.1068,3.3981527800348,-0.23930199409158,0.239363378680148,0.00542258182562009,0.0386,-0.276356189657705,3.23799721129136,-0.239,0.0038,1.08454351468231,2.05490531757755,4.43227548387042,3.92859119692807,19.4474,-0.188290021324714,2.5902558875295,2.6858,2.3369,2.57181667553886,2.07728707533235,2.09162992364718,0.244618760326723,1.4526,0.883176533230785,4.29333263074537,2.0386,0.1404,1.45025655146043,0.00822592319054652,1.34317888667246,1.34364996738033,5.8502,-0.04596492113786,1.54662060374715,0.2123,1.3044,2.71654061585156
NUAA,W6,6,98,1413,469.7583,0.131025351352722,0.05,1850,2.5,174.482576786978,253.661520073939,184.184705284051,1134.03,-0.301801773705899,3.03789210277629,186.61,129.191,2.71633632014488,0.625053986553432,2.26046651971679,2.17309881971761,14.2814,-0.231718617049785,3.21079934393178,0.70764,1.41526,3.15894968481756,-11.893348940552,22.5080386958643,19.1159270989173,108.245,-0.44020391495095,2.2833544878444,-2.0969,10.5412,2.97866912821324,1.89278181882519,21.3863001877578,21.3099177517395,125.484,-0.0625377640697914,3.13553496623826,1.0847,8.1068,3.47830149894661,-0.245760368011323,0.245820686550798,0.0054472425001989,0.0366,-0.31575937561414,3.34588876650328,-0.2454,0.0033,1.0820895659041,2.26284246284501,4.78942296057686,4.22264553877899,21.8964,-0.179298217313154,2.85789905974789,2.7963,2.439,2.800128556277,2.09393113941967,2.10997750246942,0.259817664314239,1.4832,0.792415657151735,3.72180600086651,2.0691,0.1465,1.46082126297205,0.0290204529370135,1.35287624895605,1.35304382412368,7.0506,-0.0708428826207339,1.6450843620573,0.3597,1.2134,2.79959087383095
NUAA,W6,7,99,1113,553.0932,0.148303771212606,0.05,1850,2.5,205.306913566936,272.469737422162,179.214078445806,1105.32,-0.11875862870428,2.84467057798225,208.14,114.84,2.55518284924721,0.521121347708895,2.16738585337321,2.10475038633483,14.1528,-0.337608027972066,3.53042790744541,0.64331,1.41528,3.44304175852485,-9.97643915184186,20.9465506071814,18.426440402834,100.651,-0.474061420892435,2.34839378071202,-1.5302,8.501,2.97886755533904,4.22331380053908,20.73897717946,20.3135309661215,119.775,-0.0154902547200845,3.41431903060995,1.7127,7.3075,3.39693705192815,-0.238522461814914,0.238589852372197,0.00567289865816549,0.0373,-0.186968623452478,2.99970359138258,-0.2384,0.0038,1.08805968660825,2.19282551662174,5.13801381230838,4.64866844249138,27.035,-0.145366708181517,2.74178000864032,2.7372,2.8844,3.10158761384107,2.08296136567835,2.09664563833718,0.23926202393187,1.4404,0.643252811912652,3.86590146541076,2.0447,0.1465,1.44387775628165,0.049181311769991,1.35094811354791,1.35065949469941,5.2478,-0.0983897534161854,1.49642506479904,0.429,1.1571,1.9855684856433
NUAA,W6,8,100,1360,634.6791,0.158884849717435,0.05,1850,2.5,96.1242607352941,209.344200873492,186.039162237147,1263.23,-0.17717613611313,3.17537236210146,107.66,129.19,3.59995642036163,0.472265845588235,2.22234366000994,2.17238264317244,14.7961,-0.357435618175646,3.44277699301111,0.64331,1.41528,3.64736568239123,-9.57790268382353,20.8818898553265,18.5626093194097,108.472,-0.431276875236096,2.4482582716708,-1.2468,9.9744,3.1482303783549,1.72956713235294,21.8743125489092,21.8138495534362,121.031,0.108300642917238,3.23819989087586,0.79926,8.84895,3.05358167716821,-0.238279044117647,0.238353909736687,0.0059757575470798,0.0405,-0.165920763392508,2.94251663426862,-0.2384,0.0045,1.09165400428064,2.20538397058824,5.30471324565545,4.82632278808293,49.876,0.0364527036685401,4.0342129000402,2.87435,2.76645,5.36767939781102,2.10982786764706,2.12212108665343,0.2281722082345,1.4405,0.517019595077533,3.57974868357609,2.1179,0.1343,1.43521499275192,-0.0102315441176471,1.33710660129548,1.33755929498701,5.1655,-0.0667178077543241,1.48491572669233,0.0607,1.4062,1.97695531339005
NUAA,W6,9,101,1391,725.4192,0.162014315743032,0.05,1850,2.5,143.806016534867,234.063731724466,184.743596812674,1263.22,-0.0947278093697309,3.1888278856489,143.55,114.84,3.25039678037601,0.687152077641984,2.29528653095726,2.19080185271228,13.8955,-0.427326390693991,3.47314428238552,0.77197,1.28663,3.08301377826182,-10.9625000603882,21.9543142724056,19.028289637376,99.518,-0.34428803296257,2.08489578133466,-2.0969,11.7881,2.72338271458335,1.92752172537743,23.12694610181,23.0547698170049,139.757,-0.0743344051504038,2.96656649334015,1.1418,10.2762,3.33256278890918,-0.242451833213515,0.24252590275735,0.00599565867073029,0.0386,-0.213679100606461,3.17806496217635,-0.2422,0.00390000000000001,1.08359559540712,2.22549683680805,5.19251620634298,4.69310371447865,41.887,-0.121707258823975,3.07348229686929,2.7276,2.876,4.35241780707256,2.10170805176132,2.11526789210328,0.239212579747018,1.4527,0.663176064541507,3.6293441572865,2.0752,0.1465,1.44851629027157,0.0225912293314162,1.33869061415674,1.3389813683707,5.8285,-0.0460858623482363,1.4338643781066,0.0823,1.4128,2.23360048123107
NUAA,W6,10,102,1382,816.8853,0.180052106657145,0.05,1850,2.5,234.974230101303,298.275499034785,183.792892202611,1191.44,-0.084286866014967,3.02794550787974,244.03,129.19,2.64691536031234,0.666399201157742,2.36552201677014,2.27053669020617,15.8254,-0.433109959561014,3.33408416192514,0.8363,1.41528,3.72573154573026,-11.0817500578871,21.5485762012778,18.487381171125,108.019,-0.286751733802911,2.17802251523319,-2.607,12.18455,3.09816293087806,2.37159222865412,22.6838761640474,22.5677272599483,128.909,-0.0341108903886349,2.93997638096246,1.0276,10.162,2.98992110120471,-0.24356005788712,0.243635714697418,0.00607341491378341,0.0405,-0.22975874969206,3.02783384461175,-0.2435,0.00390000000000001,1.08645811772196,2.29428031837916,5.07165511377951,4.5246853250033,21.1991,-0.0678445338642263,2.4822178062938,2.7375,2.78125,2.54571726790358,2.09438285094067,2.10832408449472,0.242143233211221,1.2818,0.67504292008154,3.3832735111505,2.0874,0.1587,1.37801395021121,0.058587988422576,1.33212919539631,1.33132195321572,4.9098,-0.0957997483538341,1.40337099140807,0.2947,1.2394,1.96482443973561
NUAA,W6,11,103,1362,907.4043,0.200954357745634,0.05,1850,2.5,183.039222760646,259.239733542787,183.648155358541,1162.74,-0.076476966701322,3.09875022635568,179.43,114.84,2.85168477029771,0.585969273127753,2.23528964818806,2.15791073711949,15.4395,-0.447241125969143,3.39448595458987,0.77197,1.41528,3.51113333628238,-10.9194077474302,21.6400875001023,18.6900078807158,105.639,-0.247709201386058,2.15851536372914,-2.4369,12.4115,3.01435934580633,2.24561511013216,22.9419770662437,22.8401958276122,131.536,-0.0275480532274071,2.92890229219159,1.1418,9.7053,3.2001601164542,-0.254154552129222,0.254223284259943,0.00591333794032375,0.0398,-0.164002445649205,3.13287189489862,-0.2544,0.00380000000000003,1.08172625021559,2.08759941262849,4.9307228295058,4.46862591410111,39.1046,0.0409801412151758,3.73456373042485,2.5782,2.6492,6.12100924014522,2.09339038179148,2.1087864784297,0.254449715052074,1.4588,0.874183527114231,3.94709565688538,2.063,0.14345,1.44429036849097,0.0497078560939795,1.34548794169283,1.3450632949732,4.9749,-0.0644425973112772,1.4580538987992,0.2362,1.3065,1.9324587901759
NUAA,W6,12,104,1370,997.4976,0.227121127534184,0.05,1850,2.5,219.051919270073,288.05881933458,187.13551743783,1335,-0.0728264747954608,3.15964537356033,222.5,129.19,3.06472130254275,0.436324559854015,2.30170311842475,2.26079386912332,15.3108,-0.213645470160303,3.28485125851794,0.57898,1.41532,3.43775873467787,-11.138106329927,21.3400185756826,18.2093660001692,105.298,-0.342841067114127,2.20420831819269,-2.8903,11.8445,3.20543301110093,1.44116362043796,22.9480951043038,22.9111603928604,129.137,0.00959204258100313,2.89207922497374,0.85635,10.56165,3.24157624682534,-0.258896423357664,0.258948737070983,0.00520674483023112,0.0327,-0.340370087237882,3.16430910701875,-0.2583,0.00320000000000004,1.06932361645037,2.47119532846715,4.9029296630889,4.23615527079491,27.2169,0.0300030796174699,2.74902484829183,2.8471,2.64855,3.82730352859638,2.0931603649635,2.10705439975468,0.241662074426425,1.4221,0.640519114313287,3.87174234871175,2.0813,0.1343,1.42516491285162,0.0119156204379562,1.3307248476912,1.33115741155974,4.9575,-0.0754273057620717,1.45169734098999,0.0607,1.41705,2.09066510242664
NUAA,W6,13,105,1353,1087.3533,0.232152631577897,0.05,1850,2.5,227.353368810052,292.498755507339,184.095128823969,1220.15,-0.0478139698240411,2.93062771787767,229.68,129.19,2.89549949889872,0.605320524759793,2.25811940912678,2.1762791270371,14.5389,-0.342717770960022,3.26524033444231,0.57898,1.41528,3.44716048608347,-10.6715359940872,21.2030331330913,18.3285357495332,102.805,-0.287907439893939,2.12494795893277,-2.8337,12.0143,3.00966374006209,2.31321705838877,23.857040730284,23.7534089462783,129.595,-0.0185606623246323,2.92574548906062,1.0276,10.5044,2.89076087766645,-0.260928529194383,0.260999228292448,0.00607676842385347,0.0392,-0.26689670809853,3.24224844548485,-0.2602,0.00390000000000001,1.07816410738461,2.19931855136733,4.78894332685402,4.25562703191684,33.755,0.083898612067307,2.9054919472757,2.193,3.1832,4.76994577737176,2.09153784183296,2.10645750462251,0.250357745844251,1.5137,0.765643414067721,3.82002336179776,2.0752,0.1465,1.46326236975399,0.0719536585365854,1.30248150187528,1.3009733590811,5.3649,-0.0918920305274226,1.46116204582875,0.4073,1.1658,2.46874907272803
NUAA,W6,14,106,1283,1174.3281,0.247735316721541,0.05,1850,2.5,-0.939805144193298,176.889939382775,176.956418216414,1090.96,-0.0543304718370769,2.950840557713,0,114.84,3.08372540520593,0.904194554169914,2.38957905005059,2.21276672134541,13.6382,-0.336563224880267,3.2209328940554,0.96496,1.41528,3.04212576681491,-8.59069696804365,20.4799754063905,18.5983579894007,110.286,-0.391508512037969,2.33274171212277,-1.1335,12.1275,3.00522821823288,1.59758591582229,23.8479597201203,23.8036664105123,133.476,-0.0358319627045023,2.95996964042541,0.39963,10.50463,2.82720202446148,1.71841060015588,4.89279978435394,4.58289481731242,26.328,-0.073689544613634,2.52658225229709,1.9026,3.2358,2.70295139447368,2.29024575214341,5.19974378838571,4.67002231100414,26.849,-0.0710490661247548,2.52431196624156,2.4648,3.3193,2.66263119173767,2.07255198752923,2.08739045274562,0.24854639469103,1.4832,0.778111225143229,4.04462147806823,2.0569,0.1526,1.46786146117024,0.0536094310210444,1.33770658201107,1.33715314023832,5.2955,-0.0532440782612718,1.39787802137483,0.3337,1.2307,2.02144478943562
NUAA,W7,1,107,1106,36.465,0.0717880563739853,0.055,1750,3.5,88.8675379746836,212.109314533205,192.682355863928,1234.52,-0.278729036049174,3.10169660198843,100.48,129.19,3.31616742785658,0.801636952983725,2.45451765265832,2.32097085781464,14.6675,-0.234682196045518,3.01031804161371,0.90063,1.54397,3.040271473264,-10.1495861301989,28.7861948224039,26.9497234364104,133.749,-0.806070618966429,3.18054174401327,-2.0402,11.9582,2.81926807279292,1.61297496383363,29.865485217143,29.8353876561912,143.068,0.603728253563322,2.62416847828879,-1.5414,18.7255,2.61311676112342,1.53161320072333,4.58700179979867,4.32569819073916,23.0222,-0.00840725010966731,2.44643821273957,1.6751,3.178,3.01896546031611,2.13849620253164,4.8981777733177,4.40869064778614,23.5371,-0.00434512642385255,2.44603319048218,2.2807,3.2657,3.00601584536344,2.27968987341772,2.30121834034621,0.314180170903197,1.6175,0.765563365320487,3.45086994093578,2.2217,0.1709,1.41633670428233,0.0374209764918626,1.37481123866917,1.37492357909008,4.6455,-0.040929162849192,1.34812650859086,-0.026,1.4127,1.69266873483857
NUAA,W7,2,108,1519,123.0306,0.0800000000000002,0.055,1750,3.5,116.152041474654,217.187698283609,183.579372773655,1220.15,-0.0633643228181399,3.14335748580932,114.84,114.84,3.5029608307121,1.17917521132324,2.64082014448043,2.36371636120787,14.9248,-0.192139787353242,3.1823145064542,1.2223,1.54396,2.85013730137266,-10.49827640553,29.3758456424836,27.4448969206205,137.489,-0.875144831609455,3.28363040399235,-2.1536,11.5614,2.79355362220857,2.64609353522054,29.2217598018282,29.1112924184466,142.954,0.694070642211672,2.76222379458567,-1.3131,16.3279,2.83870651742234,1.30679506254115,4.63693895716226,4.45045264511359,21.5877,-0.0332439092982544,2.29205832335721,1.5517,3.2641,2.77230304706601,1.90436984858459,4.90525820255362,4.52199018813111,21.9654,-0.0304265437889622,2.29328544868273,2.1197,3.3418,2.77885473855461,2.30251474654378,2.32270163741811,0.305663615999734,1.6907,0.689177854101112,3.2103610113073,2.2461,0.1709,1.42687289086515,0.0249281764318631,1.37094430006625,1.37116905781456,4.5198,-0.0358441805398726,1.32357674736444,-0.0867,1.4041,1.68161463590359
NUAA,W7,3,109,1556,224.4825,0.09,0.055,1750,3.5,155.042931876607,240.257976736246,183.595336040732,1177.1,-0.119361168952199,2.94719618857522,157.9,122.015,2.92764473236274,1.08147106683805,2.59723682792095,2.36212729594251,17.2407,-0.266325439701573,3.27542116283922,1.158,1.5439,3.46764680955545,-11.3674528039846,29.4219814124292,27.1460420316441,133.068,-0.821645577405582,3.24800703612266,-2.6636,11.1079,2.79879178923052,0.251334710796915,28.3513795604846,28.359379874581,141.469,0.678370212959071,2.84931533221157,-1.7698,16.4992,2.82113256003522,1.40832924164524,4.31730162317645,4.0824518509129,22.828,-0.183023554770861,2.79835866894831,1.8097,2.52065,2.96759437219343,1.99983329048843,4.60873649343146,4.15357754380436,23.4005,-0.179377387612161,2.80334692999726,2.39085,2.5766,2.98476600248367,2.27668605398458,2.2993269677245,0.321980967110774,1.7578,0.771557867212017,3.69557363663134,2.24915,0.19225,1.4493371524703,0.0052228149100257,1.37555766693756,1.37598997895104,4.7582,0.00457269028430748,1.33831067676309,-0.16685,1.36725,1.78313135025501
NUAA,W7,4,110,1515,325.8189,0.0900000000000002,0.055,1750,3.5,19.035502970297,180.120610957106,179.171073942916,1248.87,-0.125137802595227,2.95427919761743,28.71,114.84,3.74571236692434,1.53761855247525,2.81523373819576,2.35901322966581,16.2114,-0.118873132781271,3.17322510942698,1.6083,1.5439,3.49619282635763,-11.3697765412541,29.7150832201509,27.4629237701587,139.982,-0.741878950120252,2.98126253485815,-2.607,12.3548,2.94853624843912,0.398077029702971,28.9223210669928,28.9291305824204,145.465,0.676090648369512,2.80918549665491,-1.9411,17.2409,2.7634711548519,1.67629135313531,4.4384038345693,4.1110377558982,28.426,-0.0251849728389837,3.02052391666327,2.0838,2.3986,3.41902191995393,2.27872105610561,4.76322271589601,4.1841698039241,28.908,-0.0234096273132045,3.02029763154097,2.6595,2.443,3.36746798474711,2.28017122112211,2.30020880607921,0.303051768911164,1.7151,0.709901201664383,3.50813656716034,2.2339,0.1709,1.4567373149534,0.0736166336633662,1.36419250256436,1.36265454314377,5.1395,-0.0447269507655692,1.36741957822378,0.2687,1.3174,2.16010569949675
NUAA,W7,5,111,1605,428.769,0.240000000000001,0.055,1750,3.5,61.1352280373832,192.65657269295,182.756255075534,1191.44,-0.0951330626053738,2.98295777011345,64.597,114.839,3.39017761434463,1.38970902180685,2.77536864145703,2.40311840071509,14.6675,-0.197919822512497,3.29258107818783,1.5439,1.5439,3.15237401954894,-9.14098449844237,32.3242761886282,31.0145215746018,146.103,-0.993112127396161,3.14628901546236,0.68008,9.29438,2.83678432472556,-0.300216074766355,28.591505896361,28.5988403751314,143.981,0.471997555674442,2.66776571330808,-1.3702,19.2962,2.80744219248054,1.48787370716511,4.70241308400451,4.46221093797895,24.78,-0.0474608547175224,2.79041827378798,1.8467,2.7398,2.83003635841092,2.03980978193146,4.97600135462476,4.54011104284431,25.242,-0.040985758486969,2.7926223438868,2.3735,2.8156,2.83159086902269,2.31409875389408,2.33445107702471,0.307681281983054,1.6053,0.479152429562322,3.03442924027315,2.2949,0.1953,1.39356100970266,0.0685543302180686,1.39464224326449,1.39339045886709,6.0019,-0.0452036665052854,1.37694942005257,0.0347,1.4084,2.54172711110668
NUAA,W7,6,112,1539,532.4946,0.25,0.055,1750,3.5,120.770685510071,219.496119787892,183.343475799514,1320.65,-0.115189668025875,3.04086585777482,129.19,114.84,3.20456689931336,1.22370949837557,2.63920478534527,2.33912209774696,15.6968,-0.17537856328919,3.12622453439679,1.2223,1.4153,3.43690646908756,-8.70422498375568,34.0464571136839,32.9257062075084,155.17,-0.998588104134747,2.98596931974337,1.9269,10.8811,2.74654128292299,-1.53798211825861,29.3795602592786,29.3488135279667,147.863,0.406322927528601,2.68089504320912,-1.3702,20.8952,2.80596439403699,1.50780948667966,4.66516411384807,4.41621322358328,35.8875,0.0125112050372266,3.27672223853325,2.0092,2.7225,5.56829285445498,2.06005321637427,4.94077527357763,4.49227713083416,36.6584,0.0210604680445176,3.29013164719875,2.5419,2.7886,5.48314758310862,2.29674197530864,2.3180652800878,0.313794395600479,1.6358,0.739212385699728,3.4591515262481,2.24,0.1892,1.41393774720437,0.0401011695906433,1.41194570726123,1.41183488895789,5.1785,-0.0580296763635387,1.34928853820352,0.091,1.4344,1.89674431971945
NUAA,W7,7,113,1559,634.7055,0.26,0.055,1750,3.5,90.6775330339961,199.228170073071,177.45322587307,1119.67,-0.119707031731508,2.92660008793797,86.129,114.841,3.1702846026661,1.18226220397691,2.64011761709494,2.36136693450031,16.7261,-0.106854035239506,3.16767701742188,1.2223,1.5439,3.82558713846755,-7.25916182168056,33.2849044975664,32.4941026778894,151.884,-1.05054663334059,3.21214073623831,2.7203,9.9747,2.80259178772228,-1.0546763309814,30.4968879669156,30.488425300416,147.863,0.366844868951102,2.53309613216296,-1.3131,22.9499,2.68256879484724,1.42814162924952,4.79977550482477,4.58385580961939,24.9738,0.0361334098024105,2.99591736491797,1.8042,2.6383,3.14931395953942,1.97349108402822,5.06328650723953,4.66434972924192,25.6243,0.0377629770475594,2.9995803473064,2.3292,2.6826,3.1708654007717,2.28992168056446,2.31005118501503,0.304392191664114,1.77,0.630194566950172,3.38415924470318,2.24,0.1892,1.48754279657991,0.0421387427838358,1.38864450494347,1.38845037570749,4.9055,-0.0984139375834243,1.36688120310137,0.312,1.2697,1.93166788940644
NUAA,W7,8,114,1557,737.5137,0.299999999999997,0.055,1750,3.5,138.938328195247,227.937071974354,180.755176857397,1090.97,-0.200581794282075,2.7814301702466,143.55,129.19,2.83398393427059,1.27331464354528,2.6927116992485,2.37339081449917,15.5681,-0.194745437904015,3.13351001117323,1.4153,1.54396,3.0580325410619,-5.81699886384072,33.2422676205302,32.7398735434702,152.904,-1.04126113359491,3.30614000649965,3.3437,9.9743,2.7533320243013,-2.10885266538215,30.8974641918928,30.8353158923873,146.379,0.361176043499102,2.62147780622169,-1.5985,22.7215,2.59791546327164,1.36412350674374,4.65128665153692,4.4481841873382,30.549,0.0163658882868137,2.60766943643365,1.7252,3.0206,4.66731070914038,1.92498792549775,4.91420422508644,4.52293746997842,31.0934,0.0199273166795643,2.60782973793206,2.2444,3.097,4.6078671058083,2.28186955684008,2.30333047507275,0.31379267632104,1.8433,0.807910108701976,3.9500868076208,2.2217,0.177,1.50777321690684,0.0234714193962748,1.4066382716043,1.40689430287388,5.0096,-0.012431649818817,1.35959182300246,0.039,1.4387,1.83615080873227
NUAA,W8,1,115,1502,49.533,0.0754350480152189,0.055,1800,2.5,166.465813581891,244.287416585493,178.848458001911,1306.29,-0.140284758677307,3.35953466306499,165.08,114.84,3.26128136739774,1.07906438082557,2.49547722279197,2.25086644069785,15.4395,-0.400750635919174,3.34971820841923,1.158,1.41532,3.29972957668885,-9.05372482223702,23.2049838453229,21.3730080610723,118.333,-1.20393568401998,3.71203609519609,-1.7569,4.4205,3.36789719488436,3.89747091877497,20.2063090946936,19.8334702670999,104.475,0.961194063886033,3.26204348603235,-1.5985,6.5083,3.38478440963574,0.900144940079893,4.47469942984741,4.38468630467799,22.5038,-0.144074413612468,2.67213365137134,1.5215,2.6177,2.84175511659643,1.5591655792277,4.72416874185128,4.46094407205743,22.9616,-0.131335876262351,2.66976731410922,2.1747,2.6974,2.87415643724003,2.19982543275633,2.21330804897717,0.244008659057793,1.2756,0.658473046267798,3.28224091007783,2.1301,0.1831,1.351235315564,0.0437962050599202,1.36317445650273,1.36292450920574,4.4072,-0.0477706984357062,1.34878483231651,0.195,1.3694,1.65943543704853
NUAA,W8,2,116,1542,149.9454,0.0928101165453145,0.055,1800,2.5,169.576638132296,247.98355821096,180.999598433645,1062.25,-0.0921073383364615,2.98893870620327,172.26,114.841,2.66275717940245,0.787156789883268,2.29645155569323,2.15803014357374,14.6674,-0.321153014164888,3.34915446243023,0.90063,1.28667,3.36157755249039,-8.30447781452659,22.8185114326184,21.2606031577131,114.367,-1.17425353620561,3.98320167919894,-2.1536,4.4205,3.09463657208848,4.49840584954604,20.9306591093047,20.4481782829811,100.935,0.937025456713104,3.1253516604017,-0.91344,6.50826,3.18580507435416,1.02823625162127,3.96534999529116,3.830959209763,33.7542,0.0542923959787492,3.56697795902688,1.62145,2.5486,6.40044385240613,1.68662769130999,4.23578358148023,3.88676556564069,34.4458,0.0669412677126334,3.5837323741374,2.24695,2.6119,6.25763792935267,2.13229811932555,2.14562551017243,0.238852586318988,1.1596,0.559580446506133,2.86578226409716,2.124,0.1648,1.31989482161424,0.0461363813229572,1.36232382578336,1.36198407632358,4.3291,-0.0727467930290265,1.35305923565204,0.169,1.3694,1.60952921654964
NUAA,W8,3,117,1516,250.8198,0.109974329506109,0.055,1800,2.5,166.131236147757,244.874772666677,179.959520684001,1148.38,-0.0987236071441427,2.85584869303245,172.26,129.19,2.93104917335436,0.793699393139842,2.34981273711767,2.21243982790627,14.4101,-0.298784832328794,3.34457613421382,0.90063,1.41527,3.17574242497023,-9.14858656992084,23.6731575700294,21.8411634518846,113.346,-1.10267295040148,3.6831415315961,-2.2669,4.9872,2.96855203164656,5.22200448548813,21.793754616618,21.1658668602111,100.707,0.823109165326231,2.84345881401235,-1.0847,7.4217,2.85792884684987,1.19327974934037,4.09257071918419,3.91603551913593,20.6574,-0.175922083589395,2.51172924034756,1.74865,2.5072,2.88547243536796,1.82125488126649,4.3761341034493,3.98045619960653,21.0632,-0.163554015129019,2.50850015194489,2.35555,2.58975,2.88930816586126,2.11045521108179,2.12546259273911,0.252214185901956,1.3611,0.831850075560975,3.24348406201565,2.0447,0.1709,1.40708192664349,0.0630094327176782,1.40705254363889,1.40610484956506,5.0658,-0.0769873463794313,1.40389581370872,0.195,1.36725,2.22671144312581
NUAA,W8,4,118,1548,351.8823,0.136354410204687,0.055,1800,2.5,136.036968992248,225.581829683803,180.005656852835,1191.45,-0.0689290604803166,3.05119900962256,143.55,114.84,3.18172789451195,0.764159050387597,2.40313601523336,2.27914002645288,15.1821,-0.430219093008522,3.34249109178715,0.90063,1.41528,3.26589920431027,-8.42186399870801,22.9277084486463,21.3318067412037,112.779,-1.10402609912769,3.80723303874105,-2.3236,4.7039,2.97604970653004,4.86975934108527,20.9686691939661,20.4019464816537,97.966,0.89137403821598,3.01834096509388,-1.1418,7.0792,3.1310046142028,1.16171240310078,4.57464609843116,4.42611190081401,26.3805,-0.0452175757564448,2.75772339359053,1.78015,2.67715,3.65842507592871,1.79698785529716,4.84885210960562,4.5050318639794,27.0038,-0.0360384303513008,2.7567406328911,2.39055,2.74395,3.65694799494353,2.07642596899225,2.09267526695682,0.260362745829109,1.5747,0.879962636839501,4.4168571363725,2.0691,0.1831,1.50787847967867,0.0758391472868218,1.35708381100924,1.35540092167573,5.0052,-0.0600722673662685,1.38660159036482,0.065,1.4517,2.20332744060687
